Message ID	ham	spam
21780	1.853220008081831e-23	1.0
21810	0.7186066122590736	0.28139338774092637
21840	7.199640611319775e-24	1.0
21870	1.355277944966302e-50	1.0
21900	0.0008063591810155099	0.9991936408189845
21930	0.00016881535692839843	0.9998311846430716
21960	6.841352298744231e-129	1.0
21990	1.5397495164716874e-15	0.9999999999999984
22020	2.2496696897109067e-28	1.0
22050	6.484294110126404e-11	0.999999999935157
22080	1.9622625658341182e-10	0.9999999998037739
22110	2.0286567801498706e-45	1.0
22140	4.139200705895668e-25	1.0
22170	4.772988455817626e-14	0.9999999999999523
22200	4.51805147852678e-29	1.0
22230	9.422247948621393e-37	1.0
22260	6.408895212914605e-13	0.9999999999993592
22290	1.0405804229958736e-150	1.0
22320	3.967683574012786e-30	1.0
22350	3.0947557700711584e-101	1.0
22380	4.600078155372681e-13	0.9999999999995399
22410	1.0562708346281932e-174	1.0
22440	1.3874793413408664e-91	1.0
22470	5.571223651682653e-69	1.0
22500	1.7307319974074066e-60	1.0
22530	6.216983266222737e-100	1.0
22560	0.9998254574887551	0.00017454251124491692
22590	1.0	3.554455221800465e-64
22620	0.9999999999999827	1.73154669182571e-14
22650	0.9999999999999998	2.6634683501614365e-16
22680	1.0	2.1149456926840746e-34
22710	1.0	1.3551459719421688e-17
22740	1.0	9.711784601038074e-95
22770	1.0	8.950660566241277e-44
22800	1.0	1.1797527293143397e-70
22830	1.0	1.8709549543223826e-253
22860	1.0	4.1679837255403596e-134
22890	0.9999937382867325	6.261713267446773e-06
22920	1.0	2.7288139327726903e-152
22950	0.999982841501071	1.7158498929049538e-05
22980	0.9999666879125915	3.3312087408479674e-05
23010	0.9999999999977516	2.2484263645290573e-12
23040	1.0	7.170094765021154e-46
23070	1.0	1.2258628259184584e-22
23100	1.0	5.963060272937849e-21
23130	1.0	0.0
23160	1.0	6.1890029918341606e-40
23190	1.0	1.5365002239181193e-118
23220	1.0	3.578403309840414e-223
23250	1.0	2.0484559191676266e-114
23280	0.9259187731157013	0.0740812268842987
23310	1.0	3.65913474747307e-226
23340	1.0	2.682907472243761e-132
23370	1.0	4.976356809297862e-209
23400	1.0	3.0288762192460423e-60
23430	1.0	2.9168330444726697e-67
23460	1.0	2.055546681583737e-96
23490	1.0	1.0539018537424933e-35
23520	0.9999999999997995	2.0059586081813238e-13
23550	1.0	2.2602943847410634e-229
23580	1.0	1.2188571079485074e-81
23610	1.0	6.46908021963164e-82
23640	1.0	3.170472897667088e-116
23670	0.9999999992846265	7.153734629717358e-10
23700	1.0	0.0
23730	1.0	6.865384848159578e-234
23760	0.9999991239232878	8.760767121339038e-07
23790	1.0	2.863092949997835e-58
23820	1.0	2.0390014587760118e-215
23850	0.999999999998364	1.636020209507691e-12
23880	1.0	8.250189574989651e-63
23910	1.0	1.4603087663813018e-66
23940	0.9999998464937392	1.535062607853755e-07
23970	1.0	1.634666685704371e-250
24000	1.0	1.9986354762035156e-131
24030	1.0	3.01611177174601e-39
24060	1.9667172431434466e-243	1.0
24090	2.516869881523695e-19	1.0
24120	1.8596703008766466e-17	1.0
24150	4.7399529819068923e-17	1.0
24180	5.398104334410279e-06	0.9999946018956657
24210	7.661498318029412e-08	0.9999999233850169
24240	3.965147758116378e-06	0.9999960348522418
24270	1.7514874074986234e-13	0.9999999999998248
24300	1.0830571102834777e-39	1.0
24330	9.136256007553878e-23	1.0
24360	8.588533501535852e-36	1.0
24390	1.6496396497056023e-44	1.0
24420	7.62609455418537e-80	1.0
24450	1.051300005401921e-31	1.0
24480	1.867406471988695e-15	0.9999999999999982
24510	5.561090966000036e-18	1.0
24540	8.653257154241084e-50	1.0
24570	4.428656515818453e-24	1.0
24600	3.006260324045997e-70	1.0
24630	4.237284544875165e-12	0.9999999999957627
24660	1.79277176851524e-37	1.0
24690	6.263086248276382e-23	1.0
24720	2.624518466123707e-17	1.0
24750	6.472094282044866e-13	0.9999999999993527
24780	1.3087996528139803e-23	1.0
24810	3.764116021574053e-27	1.0
24840	2.726229569692434e-27	1.0
24870	7.267873200915718e-66	1.0
24900	1.422850376108247e-57	1.0
24930	3.8889217355630884e-22	1.0
24960	1.1608031753047736e-57	1.0
24990	8.209193834599416e-21	1.0
25020	7.299522964019161e-36	1.0
25050	0.0	1.0
25080	5.554642568582813e-10	0.9999999994445357
25110	1.2735760454244073e-80	1.0
25140	1.3956088487788127e-36	1.0
25170	2.0320172016039075e-25	1.0
25200	1.826834883430257e-36	1.0
25230	1.1683479704241064e-55	1.0
25260	3.874652509658406e-60	1.0
25290	8.212605769585645e-44	1.0
25320	1.6380261966752286e-47	1.0
25350	1.1427002234031717e-05	0.9999885729977659
25380	1.646604739616832e-266	1.0
25410	2.3230453250885964e-48	1.0
25440	4.848123225775161e-105	1.0
25470	2.9178710052613773e-115	1.0
25500	1.23592929414443e-22	1.0
25530	7.38104606548886e-12	0.999999999992619
25560	8.598410808773974e-13	0.9999999999991402
25590	1.3885378540962541e-24	1.0
25620	2.829775964805135e-41	1.0
25650	8.325607124774524e-26	1.0
25680	8.08349993814885e-12	0.9999999999919165
25710	8.417399426348537e-144	1.0
25740	2.395776559665323e-147	1.0
25770	9.261223439614566e-40	1.0
25800	4.9300264314804015e-21	1.0
25830	4.746418702667723e-50	1.0
25860	4.52060811289134e-11	0.9999999999547939
25890	3.8509614010302216e-22	1.0
25920	4.657746713629215e-26	1.0
25950	1.7708021989073003e-15	0.9999999999999982
25980	1.8123238877466535e-34	1.0
26010	4.745923985577082e-64	1.0
26040	1.5218869644098726e-65	1.0
26070	1.3843735965865598e-29	1.0
26100	9.702886473704614e-31	1.0
26130	0.0	1.0
26160	3.0525240954163504e-28	1.0
26190	4.452551358124061e-145	1.0
26220	6.014472585693745e-48	1.0
26250	1.872399766055054e-09	0.9999999981276002
26280	6.898909069019241e-10	0.9999999993101092
26310	1.2051379392512629e-149	1.0
26340	9.565063299636724e-37	1.0
26370	7.7994499690961526e-149	1.0
26400	2.3004997197612196e-18	1.0
26430	1.198136891858499e-261	1.0
26460	6.898909026183919e-09	0.999999993101091
26490	1.6117600715946494e-11	0.9999999999838824
26520	1.7247272654700255e-09	0.9999999982752728
26550	4.6668404888495945e-29	1.0
26580	0.0012982035264338325	0.9987017964735663
26610	2.3492689443445724e-13	0.9999999999997651
26640	8.473350066634536e-36	1.0
26670	7.674670501157739e-36	1.0
26700	1.648576175771277e-227	1.0
26730	9.533380379469876e-21	1.0
26760	2.31973947376498e-37	1.0
26790	8.23196186043765e-25	1.0
26820	4.394359530417546e-09	0.9999999956056405
26850	3.623629983924741e-07	0.9999996376370016
26880	1.9475526736151602e-11	0.9999999999805245
26910	1.55605416723049e-18	1.0
26940	1.0503830997328991e-47	1.0
26970	1.3203979322473554e-37	1.0
27000	3.780026025419684e-42	1.0
27030	3.5135162125425046e-10	0.9999999996486484
27060	1.569117386119517e-37	1.0
27090	3.9494295868285876e-49	1.0
27120	9.454038088354308e-19	1.0
27150	7.530678631657027e-12	0.9999999999924694
27180	4.880818777972876e-39	1.0
27210	3.4590400659466404e-35	1.0
27240	1.7038291047886662e-103	1.0
27270	9.585862147310072e-09	0.9999999904141378
27300	8.065326440734464e-13	0.9999999999991935
27330	0.0003308864184545424	0.9996691135815455
27360	6.633320396933361e-94	1.0
27390	2.605984118443548e-87	1.0
27420	9.192267180816104e-15	0.9999999999999909
27450	1.5785626124598008e-88	1.0
27480	4.0487563639289863e-25	1.0
27510	2.9322349847055046e-85	1.0
27540	1.4699452707366467e-28	1.0
27570	5.447318074840428e-09	0.9999999945526818
27600	8.887842141897322e-41	1.0
27630	2.659029199113778e-08	0.999999973409708
27660	3.0103760654937006e-66	1.0
27690	0.0	1.0
27720	0.9999999034202298	9.657977007722985e-08
27750	1.0	5.7475633311069936e-39
27780	1.0	9.973403024150705e-25
27810	0.9999999998901394	1.0986058056790588e-10
27840	1.0	2.32600926210671e-42
27870	1.0	2.0001132110534217e-64
27900	1.0	2.559592303871408e-82
27930	1.0	7.745276504739635e-136
27960	1.0	8.837112688794157e-21
27990	1.0	0.0
28020	1.0	1.1728278533768847e-18
28050	1.0	2.821899863868364e-42
28080	1.0	9.704181468092491e-51
28110	1.0	1.2263642230357037e-25
28140	1.0	9.977533670918587e-104
28170	1.0	8.315793036181587e-114
28200	1.0	1.2125833778170407e-128
28230	1.0	8.790783794977595e-120
28260	0.9999999999999971	2.806990681443043e-15
28290	1.0	3.962812329948078e-222
28320	0.9999871736188268	1.2826381173221656e-05
28350	1.0	5.163123166502898e-184
28380	1.0	1.106329815668449e-76
28410	0.9999999999967522	3.2478458420167524e-12
28440	1.0	9.592056064102283e-44
28470	1.0	7.776304680813082e-109
28500	1.0	8.794551023380747e-56
28530	1.0	1.1209887298855338e-24
28560	1.0	8.302170981966211e-94
28590	1.0	8.848704928829345e-28
28620	1.0	3.3373902073154394e-20
28650	1.0	8.440743806408958e-75
28680	1.0	4.929551247416387e-56
28710	1.0	5.9403146714104975e-77
28740	1.0	5.079092332782431e-85
28770	0.9999999999999474	5.2600602311931e-14
28800	1.0	6.909385455221182e-26
28830	1.0	1.1473799434099014e-26
28860	0.9999999999603608	3.963913998491345e-11
28890	1.0	1.1228793267006588e-74
28920	0.9999999999999998	1.1731044584555707e-16
28950	1.0	1.1234239191212115e-117
28980	1.0	6.132681991360506e-66
29010	1.0	8.296407224939899e-72
29040	1.0	3.1345378306435666e-131
29070	1.0	2.9044768840328664e-28
29100	0.998459500711846	0.0015404992881539216
29130	1.0	1.52318269496698e-45
29160	1.0	3.974903426314901e-51
29190	0.9999999914423353	8.557664681753481e-09
29220	3.556421978986108e-163	1.0
29250	3.239074583026623e-89	1.0
29280	2.9637110351943797e-174	1.0
29310	1.9288684876046752e-17	1.0
29340	2.6669055248303262e-05	0.9999733309447518
29370	9.17455021636113e-138	1.0
29400	4.355423787253491e-20	1.0
29430	6.944522422318302e-33	1.0
29460	4.279156803820686e-23	1.0
29490	1.4944719290923377e-26	1.0
29520	4.319685125751014e-36	1.0
29550	5.165201155182136e-06	0.9999948347988449
29580	5.365329216546323e-88	1.0
29610	7.896017069769123e-06	0.9999921039829301
29640	4.171022117467328e-54	1.0
29670	5.323878070543096e-29	1.0
29700	2.9391969734651996e-25	1.0
29730	4.455129296959601e-37	1.0
29760	2.2065443010797892e-100	1.0
29790	3.980519998117576e-13	0.9999999999996019
29820	5.551210779246553e-30	1.0
29850	1.8797656155273348e-44	1.0
29880	3.842044300363918e-96	1.0
29910	9.346497576630681e-29	1.0
29940	1.2638471209877038e-45	1.0
29970	4.9879886942251815e-20	1.0
30000	8.378394966055024e-151	1.0
30030	1.328781119170939e-60	1.0
30060	9.98916351806077e-34	1.0
30090	5.168263121926965e-40	1.0
30120	4.591624089118549e-16	0.9999999999999996
30150	8.245739830786815e-93	1.0
30180	2.0510840322112514e-34	1.0
30210	1.7394403024657778e-22	1.0
30240	8.83714823340313e-219	1.0
30270	2.641468053569715e-07	0.9999997358531947
30300	1.000936924073204e-26	1.0
30330	3.075407287965147e-16	0.9999999999999998
30360	1.5633612145165743e-62	1.0
30390	1.3242509579641525e-146	1.0
30420	2.284617380705176e-44	1.0
30450	1.7369640937478575e-09	0.9999999982630359
30480	4.9411122158050756e-30	1.0
30510	1.8810355674754503e-41	1.0
30540	9.766716158130556e-32	1.0
30570	7.618373050058353e-29	1.0
30600	5.640573507878006e-13	0.999999999999436
30630	1.7561098383021237e-28	1.0
30660	7.949245372192435e-76	1.0
30690	1.0061030167717742e-45	1.0
30720	0.002021583533932711	0.9979784164660673
30750	3.824444082784248e-36	1.0
30780	6.590911612645683e-126	1.0
30810	4.3986845403238274e-16	0.9999999999999996
30840	0.0	1.0
30870	1.625086075899923e-44	1.0
30900	9.044961157402406e-69	1.0
30930	0.025055753847167447	0.9749442461528325
30960	4.6065072121578055e-21	1.0
30990	2.7774048788481984e-122	1.0
31020	1.181171231147837e-34	1.0
31050	3.976643503463996e-15	0.999999999999996
31080	3.243462672001475e-149	1.0
31110	1.0583958641487096e-243	1.0
31140	8.424204442877913e-18	1.0
31170	9.522541543541933e-07	0.9999990477458456
31200	0.0	1.0
31230	2.5670375377153488e-120	1.0
31260	1.3116576701220746e-47	1.0
31290	0.0	1.0
31320	9.157652124561042e-22	1.0
31350	5.631754982628044e-20	1.0
31380	1.2772925927077992e-30	1.0
31410	1.488023159488524e-52	1.0
31440	2.438955050043363e-47	1.0
31470	3.450821674633701e-43	1.0
31500	8.756316454135623e-11	0.9999999999124369
31530	9.2485975923882e-230	1.0
31560	9.27714819174866e-58	1.0
31590	3.702298069172934e-43	1.0
31620	3.998573401261502e-18	1.0
31650	0.0	1.0
31680	1.5404971131497086e-23	1.0
31710	0.0	1.0
31740	1.9250468970228287e-19	1.0
31770	2.3631575203309585e-32	1.0
31800	2.6697284927041214e-54	1.0
31830	2.1153709831785314e-29	1.0
31860	4.0404642563717224e-25	1.0
31890	1.1790762062933377e-22	1.0
31920	2.341797349628773e-09	0.9999999976582026
31950	7.155443788627572e-132	1.0
31980	1.2522888047699323e-05	0.9999874771119522
32010	8.130316950981147e-23	1.0
32040	2.2151272822269394e-64	1.0
32070	0.7301572581678678	0.2698427418321322
32100	2.8498200153735734e-12	0.9999999999971503
32130	1.4230239726199197e-95	1.0
32160	2.3996122876352546e-105	1.0
32190	3.212785880779433e-70	1.0
32220	5.790676785290854e-63	1.0
32250	1.749761808034653e-278	1.0
32280	4.3694723368151566e-213	1.0
32310	4.016489994427101e-25	1.0
32340	5.927542692750381e-10	0.9999999994072457
32370	1.3590288991262613e-86	1.0
32400	1.1309670232684477e-09	0.9999999988690329
32430	4.026632767233495e-13	0.9999999999995974
32460	4.5041813780949795e-09	0.9999999954958185
32490	1.2021216024199876e-250	1.0
32520	7.793048115164762e-24	1.0
32550	3.965785902870521e-32	1.0
32580	7.515845242823556e-23	1.0
32610	7.621453346173581e-58	1.0
32640	7.84607041612668e-115	1.0
32670	5.269803901938739e-54	1.0
32700	3.1177515767895103e-31	1.0
32730	1.1868627676594576e-15	0.9999999999999989
32760	9.937585013578834e-10	0.9999999990062416
32790	3.108371025155561e-66	1.0
32820	5.475237936773788e-54	1.0
32850	2.0268272059157524e-34	1.0
32880	0.0	1.0
32910	1.4963092732608e-74	1.0
32940	5.259663889043078e-29	1.0
32970	3.3073965317158317e-77	1.0
33000	9.103937215215057e-08	0.9999999089606278
33030	7.085703760038607e-154	1.0
33060	1.544296456252719e-56	1.0
33090	4.3485007584823066e-38	1.0
33120	1.3658600505278543e-161	1.0
33150	4.611818899764957e-31	1.0
33180	2.0518286145623984e-97	1.0
33210	1.7607767365519651e-96	1.0
33240	3.817254625835405e-139	1.0
33270	4.730466980411829e-41	1.0
33300	3.1015643370266764e-50	1.0
33330	1.8585474038498777e-15	0.9999999999999982
33360	2.606992304649449e-142	1.0
33390	5.211675221074424e-44	1.0
33420	9.332403020511954e-25	1.0
33450	1.3093627197266527e-74	1.0
33480	1.7957689554369432e-23	1.0
33510	2.9499279066720644e-08	0.999999970500721
33540	2.6038601608405337e-08	0.9999999739613983
33570	6.380665045820717e-13	0.9999999999993618
33600	0.0	1.0
33630	1.1209608160772096e-51	1.0
33660	4.7498204327167063e-73	1.0
33690	0.0	1.0
