Message ID	ham	spam
10494	7.900219724581535e-16	0.9999999999999991
10495	2.3004997197612196e-18	1.0
10496	8.129586709417427e-19	1.0
10497	4.733471623444374e-23	1.0
10498	3.9302955082757985e-144	1.0
10499	3.9361053028624385e-11	0.999999999960639
10501	2.7150231374303613e-09	0.9999999972849769
10502	3.596135545538867e-37	1.0
10503	2.16717722340292e-27	1.0
10504	4.508525178699853e-33	1.0
10505	2.909484383365257e-17	1.0
10506	8.758818964331204e-36	1.0
10507	6.589603706974353e-13	0.999999999999341
10508	6.14705315215942e-30	1.0
10509	1.59522031207358e-14	0.999999999999984
10510	9.174734008917846e-20	1.0
10511	3.649229471838013e-71	1.0
10512	1.6868586036153144e-73	1.0
10513	3.618179967451766e-40	1.0
10514	4.89081260294868e-39	1.0
10515	3.733036712121092e-12	0.999999999996267
10516	1.1498181776410627e-09	0.9999999988501818
10517	7.197953624406478e-43	1.0
10518	7.618603544978766e-08	0.9999999238139645
10519	4.927792193127965e-10	0.9999999995072208
10520	7.796870251767358e-25	1.0
10521	5.814466073951055e-22	1.0
10522	1.819165749231032e-44	1.0
10523	3.761830686380783e-14	0.9999999999999625
10524	8.386956995399328e-19	1.0
10525	4.0257270204165064e-45	1.0
10526	2.978930032186351e-39	1.0
10527	8.488459005479651e-152	1.0
10528	8.247821108972842e-34	1.0
10529	2.7179366425634254e-32	1.0
10531	6.876918206702316e-135	1.0
10532	2.0837455086551676e-17	1.0
10533	2.5503076371001002e-83	1.0
10534	2.715559946685595e-240	1.0
10535	1.524075931237417e-43	1.0
10536	3.4078261449540828e-31	1.0
10537	7.918261196223137e-14	0.9999999999999207
10538	2.39183508858484e-41	1.0
10539	1.4387885006908908e-65	1.0
10540	1.1498181776410627e-09	0.9999999988501818
10541	1.7247272654700255e-09	0.9999999982752728
10542	3.906582416744966e-34	1.0
10543	5.876252384937168e-54	1.0
10544	2.0049174178328394e-39	1.0
10545	8.916978028892187e-19	1.0
10546	8.281491909947564e-72	1.0
10547	1.0180645900227578e-11	0.9999999999898193
10548	9.811634289352008e-36	1.0
10549	4.2189320827634125e-42	1.0
10550	1.1498181776410627e-09	0.9999999988501818
10551	2.014974958630002e-265	1.0
10552	1.4315562925139671e-11	0.9999999999856843
10553	7.201188838369679e-30	1.0
10554	0.2074706711014748	0.7925293288985251
10555	2.5329463051431385e-26	1.0
10556	1.1498181776410627e-09	0.9999999988501818
10557	4.003776200093252e-06	0.9999959962237999
10558	4.2111184362583785e-37	1.0
10559	2.234948094210881e-16	0.9999999999999998
10561	1.055222861401247e-32	1.0
10562	0.001349898040540239	0.9986501019594599
10563	0.001349898040540239	0.9986501019594599
10564	2.51602535826116e-45	1.0
10565	4.6712079511081456e-31	1.0
10566	3.0034699379717983e-07	0.9999996996530062
10567	0.0	1.0
10568	1.8998393764831897e-51	1.0
10569	2.4445198542881285e-27	1.0
10570	1.0933898628070362e-13	0.9999999999998908
10571	2.842121213106902e-40	1.0
10572	1.1682697172182194e-188	1.0
10573	1.223435870946192e-211	1.0
10574	1.0959303046479862e-242	1.0
10575	7.318135720914459e-15	0.9999999999999927
10576	1.4843840422672259e-05	0.9999851561595774
10577	2.20211899923628e-35	1.0
10578	3.3120275010680966e-33	1.0
10579	7.128046905307728e-34	1.0
10580	1.65805747831458e-28	1.0
10581	8.233178978008769e-26	1.0
10582	2.851138913584257e-32	1.0
10583	1.2274429188957922e-33	1.0
10584	3.5881732048944525e-73	1.0
10585	5.43506475356285e-30	1.0
10586	2.9884474371829766e-35	1.0
10587	1.0950612242834894e-10	0.9999999998904938
10588	7.835049868076792e-51	1.0
10589	8.473350066634536e-36	1.0
10591	2.1749815516211218e-52	1.0
10592	4.749450242126234e-25	1.0
10593	1.2173027121788033e-75	1.0
10594	1.1498181776410627e-09	0.9999999988501818
10595	7.383587447607332e-50	1.0
10596	1.819089790153918e-25	1.0
10597	3.1007155767166945e-33	1.0
10598	6.627874673252322e-27	1.0
10599	9.836116313555763e-33	1.0
10600	5.691752083670633e-07	0.9999994308247917
10601	7.674670501157739e-36	1.0
10602	1.947546980732898e-07	0.9999998052453021
10603	2.046009321265809e-40	1.0
10604	3.6736285645609625e-38	1.0
10605	2.1882801312345687e-51	1.0
10606	1.0529937682873096e-16	1.0
10607	9.441489994227802e-08	0.9999999055851001
10608	1.7173260841962883e-05	0.9999828267391581
10609	1.3383066051003486e-56	1.0
10610	1.0238782165682399e-11	0.9999999999897613
10611	3.0257169456025675e-10	0.9999999996974283
10612	3.9191061912828467e-16	0.9999999999999996
10613	2.0785272461862327e-09	0.9999999979214726
10614	1.164836537961429e-15	0.9999999999999989
10615	3.98486465736722e-17	1.0
10616	5.1519537636858204e-26	1.0
10617	9.28769697815333e-45	1.0
10618	0.0	1.0
10619	1.648576175771277e-227	1.0
10621	1.262920821458325e-10	0.9999999998737079
10622	1.852979032592473e-39	1.0
10623	5.0346137775453376e-08	0.9999999496538622
10624	1.0120704372509107e-06	0.9999989879295628
10625	1.1272460308105406e-16	0.9999999999999998
10626	2.1122095652573146e-54	1.0
10627	4.2149897142004137e-69	1.0
10628	3.3023932085286903e-17	1.0
10629	4.311818169252581e-10	0.9999999995688182
10630	9.533380379469876e-21	1.0
10631	7.927283869223464e-31	1.0
10632	1.567153769846669e-41	1.0
10633	9.137442260397074e-09	0.9999999908625578
10634	1.4309074015320184e-30	1.0
10635	2.943895273848048e-34	1.0
10636	4.610764037781986e-20	1.0
10637	7.51377144087705e-32	1.0
10638	8.709972100516222e-27	1.0
10639	0.3245716013536354	0.6754283986463646
10640	8.048727187960076e-09	0.9999999919512729
10641	9.335969755856576e-32	1.0
10642	5.212990503755696e-140	1.0
10643	1.4366970040188868e-54	1.0
10644	2.785654690192638e-12	0.9999999999972145
10645	2.341858701113524e-69	1.0
10646	2.3908555786084198e-39	1.0
10647	1.1891205333743448e-12	0.999999999998811
10648	6.952294885896954e-12	0.9999999999930478
10649	4.886511059423017e-19	1.0
10651	1.775521407274373e-55	1.0
10652	1.281112404316617e-41	1.0
10653	4.435156356853305e-42	1.0
10654	3.8404982905924325e-46	1.0
10655	1.0982517478501459e-37	1.0
10656	1.012061454700158e-12	0.9999999999989879
10657	1.6000137273750778e-44	1.0
10658	2.3220676422609566e-05	0.9999767793235773
10659	2.7449373428808636e-149	1.0
10660	1.0	1.0043310468176282e-24
10661	1.0410046406326318e-10	0.9999999998958995
10662	1.5398487161805718e-35	1.0
10663	1.1472870039564025e-43	1.0
10664	1.0135880728096226e-151	1.0
10665	1.779884836242009e-133	1.0
10666	4.308918559769427e-42	1.0
10667	1.1498181776410627e-09	0.9999999988501818
10668	1.2931738317768191e-43	1.0
10669	5.749090891510509e-10	0.999999999425091
10670	0.018462985862505266	0.9815370141374948
10671	2.2381744154195943e-204	1.0
10672	1.4753572883264115e-46	1.0
10673	5.508294710749048e-41	1.0
10674	2.125100799115672e-11	0.999999999978749
10675	3.4762653016938597e-29	1.0
10676	4.179144598394259e-15	0.9999999999999958
10677	1.7633616187129115e-14	0.9999999999999825
10678	1.7816989216317254e-13	0.9999999999998219
10679	4.057339489608756e-12	0.9999999999959426
10681	1.1498181776410627e-09	0.9999999988501818
10682	2.3413088370178152e-20	1.0
10683	6.389402795744985e-15	0.9999999999999936
10684	0.0	1.0
10685	2.7143973130097885e-101	1.0
10686	1.4683154113847283e-61	1.0
10687	1.4327995699322608e-08	0.9999999856720043
10688	2.337605047739555e-15	0.9999999999999976
10689	2.337605047739555e-15	0.9999999999999976
10690	0.0	1.0
10691	1.8887931066946554e-47	1.0
10692	1.8291399567189724e-251	1.0
10693	7.882295203053001e-45	1.0
10694	3.6962809964379757e-205	1.0
10695	5.250221818046416e-07	0.9999994749778182
10696	2.6080728538206e-51	1.0
10697	9.217011752515918e-44	1.0
10698	1.4349304236085571e-43	1.0
10699	4.09727597219656e-43	1.0
10700	3.3068096676212094e-50	1.0
10701	8.334564272911831e-08	0.9999999166543573
10702	2.7435097330257284e-70	1.0
10703	4.337914413327171e-149	1.0
10704	3.0550144639851675e-10	0.9999999996944986
10705	0.0	1.0
10706	4.4041206556458285e-30	1.0
10707	2.7419265966132605e-18	1.0
10708	4.785166186823121e-11	0.9999999999521483
10709	4.0396276501652294e-15	0.999999999999996
10711	1.2858886027795604e-11	0.9999999999871412
10712	1.301145806875848e-23	1.0
10713	0.0	1.0
10714	1.5537203859243938e-13	0.9999999999998446
10715	5.05631087839204e-14	0.9999999999999494
10716	3.605269692228164e-18	1.0
10717	1.6155457685800089e-38	1.0
10718	1.0366971335159007e-86	1.0
10719	1.5659234934437248e-47	1.0
10720	2.1108664663602157e-47	1.0
10721	8.536478203055689e-12	0.9999999999914635
10722	3.280569949001988e-10	0.9999999996719431
10723	2.401761806712027e-47	1.0
10724	1.5702764534249323e-41	1.0
10725	1.0989478795141758e-32	1.0
10726	2.8959695808601648e-08	0.9999999710403042
10727	1.1513549310512218e-10	0.9999999998848645
10728	1.3871184339031397e-44	1.0
10729	5.857194046302402e-14	0.9999999999999414
10730	1.3499840429577773e-06	0.9999986500159571
10731	3.6596393686224676e-79	1.0
10732	3.284656229916566e-48	1.0
10733	1.3907406321077768e-38	1.0
10734	1.3203979322473554e-37	1.0
10735	2.2754386729127213e-80	1.0
10736	2.0226025478919496e-48	1.0
10737	3.6261804744659487e-32	1.0
10738	1.3927914910913604e-21	1.0
10739	6.043593677576685e-44	1.0
10741	1.5326135065557792e-10	0.9999999998467386
10742	1.5228979112403572e-79	1.0
10743	7.763316706569484e-38	1.0
10744	3.521645864209182e-18	1.0
10745	1.2039072571010942e-29	1.0
10746	2.5850804135892703e-49	1.0
10747	2.728621813608148e-10	0.9999999997271378
10748	1.3672948678157145e-10	0.9999999998632705
10749	1.0564179465280862e-50	1.0
10750	1.1040595343380497e-43	1.0
10751	0.05580131599718656	0.9441986840028135
10752	1.158929943049827e-45	1.0
10753	1.1683737408936961e-18	1.0
10754	6.703928613076533e-16	0.9999999999999993
10755	3.087870937736578e-48	1.0
10756	1.6026502293250409e-54	1.0
10757	4.1099391841861894e-64	1.0
10758	3.5827059329565963e-43	1.0
10759	2.571903221246276e-12	0.9999999999974281
10760	2.342344141969342e-10	0.9999999997657656
10761	3.5135162125425046e-10	0.9999999996486484
10762	1.6274393499764643e-12	0.9999999999983726
10763	1.401385105424828e-31	1.0
10764	1.1706381991190421e-05	0.9999882936180088
10765	0.3253794196251814	0.6746205803748186
10766	1.1872782771189475e-13	0.9999999999998812
10767	7.561626704894192e-22	1.0
10768	1.0442179851709775e-12	0.9999999999989557
10769	3.221545184071506e-36	1.0
10771	1.2507631516242995e-14	0.9999999999999876
10772	4.110204480267138e-18	1.0
10773	1.4218158882984313e-19	1.0
10774	1.4218158882984313e-19	1.0
10775	6.682972549801102e-36	1.0
10776	5.091973138037721e-20	1.0
10777	6.255944720569261e-05	0.9999374405527942
10778	1.286558600813215e-07	0.9999998713441399
10779	3.674620300476076e-55	1.0
10780	2.0043364855705788e-46	1.0
10781	0.00011220798897020458	0.9998877920110297
10782	7.415160976499069e-38	1.0
10783	3.00898357357613e-08	0.9999999699101643
10784	4.651667245380189e-13	0.9999999999995348
10785	3.9494295868285876e-49	1.0
10786	1.4218158882984313e-19	1.0
10787	1.3090995405038266e-44	1.0
10788	2.885237269514905e-07	0.9999997114762731
10789	8.624894861724423e-52	1.0
10790	4.845213388595861e-72	1.0
10791	5.470949159780062e-13	0.9999999999994529
10792	1.1663820359801882e-20	1.0
10793	2.0662061153491413e-100	1.0
10794	6.940179059116939e-34	1.0
10795	1.4350775682055557e-10	0.9999999998564923
10796	1.818917204770442e-133	1.0
10797	9.454038088354308e-19	1.0
10798	7.576730192751514e-54	1.0
10799	6.289715900007165e-135	1.0
10801	5.087566456681021e-49	1.0
10802	2.286083074057586e-49	1.0
10803	1.4821378413407442e-32	1.0
10804	1.1680390016280893e-54	1.0
10805	2.6406282150140265e-206	1.0
10806	1.6236728148777114e-11	0.9999999999837632
10807	1.6162297305082135e-18	1.0
10808	3.7895797686866025e-113	1.0
10809	2.860354146527247e-52	1.0
10810	6.189655760325904e-13	0.9999999999993809
10811	8.261984098125826e-13	0.9999999999991738
10812	1.0199930889946098e-82	1.0
10813	1.8903500248535407e-05	0.9999810964997515
10814	2.29410646009579e-12	0.9999999999977058
10815	8.709605693217029e-13	0.9999999999991291
10816	6.365364039524756e-189	1.0
10817	2.812576460806228e-35	1.0
10818	8.959915459274578e-23	1.0
10819	4.49423422487858e-09	0.9999999955057657
10820	2.825596511134972e-41	1.0
10821	1.2858444498618695e-20	1.0
10822	1.5292792206085862e-64	1.0
10823	3.566887136345413e-06	0.9999964331128637
10824	1.3765834412998455e-06	0.9999986234165587
10825	5.435246433668354e-06	0.9999945647535663
10826	0.0001293493834322499	0.9998706506165677
10827	3.879660583886121e-07	0.9999996120339416
10828	4.58972482093008e-13	0.999999999999541
10829	5.816386013580197e-06	0.9999941836139863
10831	3.1211503580143513e-57	1.0
10832	9.223354780741405e-29	1.0
10833	7.223617544575029e-14	0.9999999999999278
10834	2.1330225977695464e-27	1.0
10835	2.194698397374115e-19	1.0
10836	4.432845063515833e-37	1.0
10837	3.4897632030573795e-30	1.0
10838	1.6027731745690973e-46	1.0
10839	2.106478482645514e-93	1.0
10840	0.0001659426056674336	0.9998340573943326
10841	1.7382456866694037e-96	1.0
10842	9.561903779310033e-07	0.9999990438096221
10843	1.9774249157288356e-100	1.0
10844	7.330839707191471e-10	0.999999999266916
10845	1.4986845314810148e-06	0.9999985013154685
10846	4.396909454010011e-101	1.0
10847	3.574315069749937e-17	1.0
10848	7.170130891135096e-11	0.9999999999282987
10849	1.190510488022858e-99	1.0
10850	1.593115257634482e-90	1.0
10851	5.922065954888818e-06	0.999994077934045
10852	2.1634025550197023e-209	1.0
10853	0.00043774800247786515	0.9995622519975221
10854	9.585862147310072e-09	0.9999999904141378
10855	0.021438790078806048	0.9785612099211939
10856	0.021438790078806048	0.9785612099211939
10857	8.89580718312625e-149	1.0
10858	0.007180793076477945	0.992819206923522
10859	7.367840417096512e-90	1.0
10861	5.573798043904084e-103	1.0
10862	7.019080083111711e-91	1.0
10863	1.702914990654445e-129	1.0
10864	2.5417215244333757e-41	1.0
10865	6.131510867520559e-10	0.9999999993868489
10866	5.436616131457198e-85	1.0
10867	6.982477155205748e-114	1.0
10868	1.8332508107303397e-94	1.0
10869	3.490825890612202e-06	0.9999965091741093
10870	3.4416409902015085e-110	1.0
10871	3.89586464406399e-96	1.0
10872	7.2246854613319045e-09	0.9999999927753145
10873	7.2246854613319045e-09	0.9999999927753145
10874	1.7795364290308324e-19	1.0
10875	7.436414572000014e-09	0.9999999925635854
10876	4.037959075835103e-96	1.0
10877	1.833240683708334e-12	0.9999999999981668
10878	1.9583978979512728e-11	0.9999999999804161
10879	0.00019555130888249318	0.9998044486911175
10880	4.1914127923057875e-89	1.0
10881	2.872978828001962e-16	0.9999999999999998
10882	0.021438790078806048	0.9785612099211939
10883	6.5959897286472e-08	0.9999999340401028
10884	2.469810477612624e-106	1.0
10885	0.0003308864184545424	0.9996691135815455
10886	1.3392085051253666e-46	1.0
10887	3.9569095147651817e-103	1.0
10888	2.700922166387559e-126	1.0
10889	3.974045238748752e-09	0.9999999960259547
10891	5.7296624271421545e-12	0.9999999999942704
10892	6.6027216726744284e-96	1.0
10893	3.032391556624751e-11	0.999999999969676
10894	3.3346126017499357e-153	1.0
10895	2.321389797333047e-08	0.999999976786102
10896	5.32689508067607e-156	1.0
10897	0.007241223364159336	0.9927587766358407
10898	5.840425077808781e-96	1.0
10899	0.0011405350720642647	0.9988594649279359
10900	6.633320396933361e-94	1.0
10901	1.2887704022482117e-130	1.0
10902	0.4551882944499032	0.5448117055500967
10903	0.040173220888496654	0.9598267791115033
10904	2.74767858548041e-95	1.0
10905	1.8082478218817874e-06	0.999998191752178
10906	3.4756207629452553e-112	1.0
10907	2.2083407189659214e-08	0.9999999779165927
10908	1.573983393579148e-113	1.0
10909	5.3523505365146204e-05	0.9999464764946349
10910	8.64223616885518e-07	0.999999135776383
10911	7.871840945746627e-13	0.9999999999992129
10912	1.4498508815024212e-07	0.9999998550149117
10913	1.2145569272502047e-07	0.9999998785443073
10914	4.843928898091965e-125	1.0
10915	2.7707986197034513e-10	0.9999999997229201
10916	1.465276714516935e-20	1.0
10917	2.9960472555312786e-07	0.9999997003952744
10918	5.5007117214204684e-46	1.0
10919	3.6687485988341656e-93	1.0
10921	9.773995918447496e-14	0.9999999999999023
10922	9.018669300383024e-12	0.9999999999909814
10923	4.1484819907238477e-19	1.0
10924	9.940230191870054e-10	0.9999999990059769
10925	1.0301522132442346e-11	0.9999999999896985
10926	5.426193160617095e-13	0.9999999999994573
10927	4.440797744011558e-10	0.9999999995559201
10928	7.673363141514725e-20	1.0
10929	7.673363141514725e-20	1.0
10930	6.920622370294612e-10	0.9999999993079378
10931	2.3346608639739428e-203	1.0
10932	1.5785626124598008e-88	1.0
10933	0.0	1.0
10934	8.656181933192338e-54	1.0
10935	3.0016134478827466e-10	0.9999999996998385
10936	7.337190626184196e-32	1.0
10937	6.2938981087193136e-74	1.0
10938	1.0032030891948486e-88	1.0
10939	0.0	1.0
10940	3.3773751814001377e-47	1.0
10941	1.462541142689467e-69	1.0
10942	9.243461640483184e-28	1.0
10943	3.3490839274686053e-20	1.0
10944	2.273801069673628e-06	0.9999977261989302
10945	7.555252693697286e-30	1.0
10946	1.1732628124997622e-134	1.0
10947	2.4363131088182287e-28	1.0
10948	2.7423727843550018e-53	1.0
10949	1.1222510948831916e-45	1.0
10951	2.9322349847055046e-85	1.0
10952	6.349120256488424e-09	0.9999999936508797
10953	4.631767072671115e-17	1.0
10954	1.329691759300728e-10	0.9999999998670308
10955	3.172470478592824e-275	1.0
10956	1.0684373435872884e-53	1.0
10957	1.5053679876580533e-16	0.9999999999999998
10958	4.973430234071366e-134	1.0
10959	9.988975255843344e-32	1.0
10960	9.799083627517548e-10	0.9999999990200916
10961	3.459033413134309e-57	1.0
10962	5.358026969120772e-40	1.0
10963	6.395707834089142e-15	0.9999999999999936
10964	1.4699452707366467e-28	1.0
10965	1.655152339461603e-14	0.9999999999999833
10966	4.229474117782033e-32	1.0
10967	9.850673115725048e-06	0.9999901493268842
10968	5.958329097182587e-10	0.9999999994041671
10969	5.447318074840428e-09	0.9999999945526818
10970	2.42103026281139e-09	0.9999999975789697
10971	2.157676995096522e-32	1.0
10972	3.2265292695124697e-11	0.9999999999677347
10973	4.626904367960254e-36	1.0
10974	5.218890081780123e-07	0.9999994781109919
10975	4.3680731131378356e-66	1.0
10976	1.8867299437492786e-15	0.9999999999999982
10977	1.4844185727017352e-38	1.0
10978	2.654927964500195e-118	1.0
10979	1.757768603558582e-65	1.0
10981	3.071669722150198e-10	0.999999999692833
10982	2.373758724025384e-70	1.0
10983	8.887842141897322e-41	1.0
10984	2.6918827734069507e-31	1.0
10985	1.2678568567010517e-29	1.0
10986	2.683453434032117e-69	1.0
10987	3.2301158380980066e-69	1.0
10988	2.2379816965937906e-72	1.0
10989	2.659029199113778e-08	0.999999973409708
10990	3.2664983449283105e-55	1.0
10991	1.2000002302467655e-70	1.0
10992	2.569249742172932e-64	1.0
10993	4.310294618793893e-211	1.0
10994	0.0	1.0
10995	9.053609832727108e-69	1.0
10996	1.1168432997634436e-72	1.0
10997	1.4366809806848082e-68	1.0
10998	1.936725671976653e-38	1.0
10999	2.1760045061428785e-71	1.0
11000	1.508881416973034e-72	1.0
11001	1.707746300179112e-33	1.0
11002	5.707560627587135e-69	1.0
11003	3.0103760654937006e-66	1.0
11004	3.5906541949348937e-72	1.0
11005	2.947431096097355e-74	1.0
11006	3.7203643296839014e-15	0.9999999999999962
11007	1.0081634207232903e-71	1.0
11008	9.381559735514827e-15	0.9999999999999907
11009	3.2887822555665536e-37	1.0
11011	3.3736464245673925e-69	1.0
11012	5.304116676927665e-66	1.0
11013	7.981887983131177e-08	0.9999999201811202
11014	4.440797744011558e-10	0.9999999995559201
11015	0.0	1.0
11016	4.09727597219656e-43	1.0
11017	1.9852367308914747e-17	1.0
11018	4.09727597219656e-43	1.0
11019	4.3576168530443445e-75	1.0
11020	1.3048977170167616e-135	1.0
11021	1.485698911912025e-67	1.0
11022	5.642970233815252e-68	1.0
11023	1.682217737107755e-74	1.0
11024	1.0433043194004908e-05	0.9999895669568059
11025	5.964298855837255e-73	1.0
11026	4.781995024770211e-10	0.9999999995218005
11027	6.934195855250366e-73	1.0
11028	7.447014187291492e-14	0.9999999999999256
11029	1.0	8.38444575268772e-20
11030	0.9999998744916216	1.2550837846810377e-07
11031	1.0	2.6858819469327306e-109
11032	1.0	2.6570732771043376e-68
11033	1.0	0.0
11034	1.0	1.6869989555933103e-63
11035	1.0	5.631705616669269e-244
11036	1.0	5.389532065711135e-275
11037	1.0	4.520532678774616e-157
11038	1.0	3.064435202538489e-17
11039	1.0	2.5383669395602634e-84
11041	1.0	7.998660618451266e-131
11042	1.0	7.988117681180639e-107
11043	1.0	2.912112289155838e-118
11044	1.0	0.0
11045	1.0	1.908830029191409e-158
11046	1.0	1.88937550685955e-18
11047	1.0	6.166465257147666e-128
11048	1.0	2.5080953966777987e-59
11049	1.0	1.872171769528034e-99
11050	1.0	5.746867092183591e-36
11051	1.0	7.259522584259975e-75
11052	1.0	1.2470955899155668e-26
11053	1.0	1.5629950303331132e-27
11054	1.0	1.5032077205682926e-135
11055	1.0	1.0501603920489077e-172
11056	1.0	2.0634919960882297e-64
11057	1.0	2.8062075833578894e-35
11058	0.999999999999998	2.0691904775969253e-15
11059	1.0	3.088241680311402e-100
11060	0.9999999999999707	2.9275500057882484e-14
11061	1.0	4.2908636262178126e-172
11062	0.9999999999999993	7.5981563821156475e-16
11063	1.0	7.725823579933437e-27
11064	1.0	1.7146515696983912e-109
11065	1.0	2.266975861462874e-61
11066	0.999999996293611	3.7063889088340223e-09
11067	0.9999999999999736	2.653059448416608e-14
11068	1.0	1.5687042016716783e-98
11069	1.0	9.600920991821752e-160
11071	1.0	7.050873028693516e-18
11072	0.9563439776868587	0.043656022313141155
11073	0.9999918838608781	8.116139121861109e-06
11074	1.0	4.191867975618267e-90
11075	1.0	1.6117472527905827e-193
11076	1.0	1.368285150784679e-100
11077	0.9999999999932327	6.767315983619483e-12
11078	0.9999999999791571	2.0842883671885368e-11
11079	1.0	5.714183532645551e-41
11080	0.9999999999999993	7.009464662057294e-16
11081	1.0	2.2298757092122307e-50
11082	0.9999999999999998	2.1574264864944962e-16
11083	1.0	1.767740864295746e-20
11084	0.9999999586594278	4.134057219045754e-08
11085	1.0	1.641777463050419e-295
11086	1.0	2.159669034100991e-207
11087	1.0	6.34811375675355e-38
11088	0.9999999999707323	2.9267604526384046e-11
11089	1.0	7.080245997632867e-118
11090	1.0	2.51808054570693e-72
11091	1.0	0.0
11092	1.0	2.589695648664736e-127
11093	1.0	4.097895481387104e-130
11094	1.0	0.0
11095	1.0	7.597221461998368e-154
11096	1.0	1.4048921022202238e-104
11097	1.0	0.0
11098	1.0	9.54969546711979e-70
11099	1.0	2.6122071037609816e-92
11101	1.0	3.609975887512576e-64
11102	1.0	6.551357107975411e-61
11103	0.9999999999384834	6.151653466101494e-11
11104	1.0	2.869003298024961e-51
11105	0.999959478262449	4.052173755108827e-05
11106	0.9999717305770731	2.8269422926761432e-05
11107	0.9999999991619213	8.380787694101971e-10
11108	1.0	1.558745764552399e-22
11109	1.0	3.6142972381989014e-54
11110	0.3481002065564872	0.6518997934435128
11111	1.0	6.317907702067082e-141
11112	1.0	8.7e-322
11113	1.0	5.5485605184891935e-33
11114	1.0	1.1511209614737202e-35
11115	1.0	7.087299507015761e-160
11116	0.9999991967584189	8.032415810910783e-07
11117	1.0	7.525933539213501e-38
11118	0.9999987659070491	1.234092950907687e-06
11119	1.0	2.843800059484566e-23
11120	0.9999996174802213	3.8251977871257573e-07
11121	1.0	5.231259465845624e-102
11122	1.0	2.5657808959579328e-213
11123	0.9999999999999991	9.157395440959217e-16
11124	0.9999612571052906	3.874289470932286e-05
11125	1.0	2.5691870677161577e-127
11126	1.0	3.3331887323062264e-38
11127	1.0	3.1600872066217175e-113
11128	0.9999999999991713	8.286377192713212e-13
11129	1.0	0.0
11131	1.0	8.252672225704996e-45
11132	1.0	4.48472176755587e-116
11133	0.9999999999999793	2.0735969045520428e-14
11134	1.0	1.888218209993891e-59
11135	1.0	8.069020876911232e-71
11136	1.0	7.08900696536264e-22
11137	1.0	1.0362916441998687e-79
11138	1.0	3.6071199524351804e-59
11139	1.0	3.388095343930977e-79
11140	1.0	2.259246171115734e-127
11141	0.9999999440061693	5.599383057002194e-08
11142	1.0	1.0002985112922917e-234
11143	1.0	1.4674687099750319e-81
11144	1.0	5.889514717793568e-79
11145	1.0	1.1709492364718942e-20
11146	1.0	1.6827796419837193e-167
11147	1.0	1.3470323432477117e-119
11148	1.0	1.8100423150055127e-58
11149	1.0	8.670962128122452e-40
11150	1.0	3.729887635581821e-54
11151	1.0	2.1977893950171478e-271
11152	1.0	3.268764808716498e-22
11153	1.0	1.166652721757346e-26
11154	1.0	2.6524163100843957e-29
11155	1.0	1.8432638981834714e-164
11156	1.0	2.045872394607578e-285
11157	1.0	5.5562400639054857e-104
11158	1.0	6.5875466584424265e-18
11159	1.0	2.0446223090233846e-45
11161	1.0	3.0081633137360282e-28
11162	1.0	4.10760600400418e-42
11163	0.9999999850220869	1.497791304820508e-08
11164	1.0	3.322706185550241e-30
11165	1.0	1.6765070331390757e-94
11166	0.9999999999998477	1.523469575984149e-13
11167	1.0	1.889889625392192e-19
11168	0.9999999999999909	9.083462164817453e-15
11169	1.0	7.441280760461609e-158
11170	1.0	1.1570966905884385e-121
11171	1.0	0.0
11172	1.0	7.07299970375717e-23
11173	0.9999999999999982	1.857308863944947e-15
11174	0.9999999999999745	2.5478921865291727e-14
11175	1.0	8.039029007280991e-122
11176	1.0	3.727219606676872e-205
11177	1.0	5.2672365274079636e-173
11178	1.0	6.002401841953418e-38
11179	0.9999999999999993	5.659635267497041e-16
11180	1.0	4.676645341408674e-214
11181	1.0	1.9895255249454206e-136
11182	1.0	4.018418629203663e-80
11183	0.9999999999999984	1.511131244040995e-15
11184	1.0	1.1879764911028966e-42
11185	1.0	6.67865366560087e-23
11186	1.0	2.306397916359519e-79
11187	1.0	6.885408596479239e-45
11188	1.0	4.0168909700107254e-22
11189	1.0	7.657449303887945e-29
11191	1.0	2.393261419391487e-102
11192	1.0	6.678371733316e-312
11193	1.0	7.133674664305801e-241
11194	1.0	6.21828003856799e-216
11195	1.0	6.25157327006327e-104
11196	1.0	6.039607540627661e-45
11197	1.0	2.1407537943245986e-234
11198	1.0	0.0
11199	1.0	1.0815579325867287e-175
11200	1.0	3.758385550100511e-108
11201	0.9999882444833564	1.1755516643590035e-05
11202	1.0	2.0204160552768985e-19
11203	1.0	5.401849949375051e-43
11204	1.0	6.89425368381315e-19
11205	1.0	5.029886507945677e-102
11206	1.0	1.4338417456124967e-62
11207	1.0	0.0
11208	1.0	0.0
11209	1.0	2.9753066655838447e-35
11210	1.0	2.4292806481744069e-237
11211	1.0	1.2152834860179323e-291
11212	1.0	1.2405253883256639e-36
11213	1.0	8.098092407021445e-38
11214	1.0	0.0
11215	1.0	3.9186091419386903e-190
11216	1.0	2.651277332692691e-264
11217	1.0	2.2981260886971722e-27
11218	1.0	2.0166905024855682e-48
11219	1.0	7.597188202640715e-71
11221	1.0	1.0372519972313252e-28
11222	1.0	1.1481412084584915e-66
11223	0.9999999998354843	1.6451579074417172e-10
11224	1.0	2.882562641267713e-175
11225	0.9999999999999953	4.60430639202433e-15
11226	1.0	0.0
11227	1.0	3.659306527676907e-180
11228	1.0	4.655474400741005e-90
11229	1.0	6.70792983164824e-23
