Message ID	features_json
29070	"{""fw"": 1, ""weekend"": 2, ""scheduled"": 2, ""volumes"": 2, ""fyi"": 1, ""kim"": 1, ""original"": 1, ""message"": 1, ""from"": 1, ""schoolcraft"": 1, ""darrell"": 1, ""sent"": 1, ""monday"": 1, ""january"": 2, ""28"": 1, ""2002"": 1, ""6"": 1, ""16"": 1, ""am"": 1, ""to"": 1, ""steve"": 1, ""harris"": 1, ""steven"": 1, ""watson"": 1, ""kimberly"": 1, ""lohman"": 1, ""tk"": 1, ""subject"": 1, ""please"": 1, ""see"": 1, ""the"": 1, ""attached"": 1}"
29100	"{""h"": 1, ""eyeforenergy"": 1, ""briefing"": 1}"
29130	"{""fw"": 1, ""tw"": 10, ""marketing"": 8, ""data"": 1, ""move"": 1, ""tomorrow"": 1, ""at"": 2, ""5"": 1, ""00"": 1, ""p"": 1, ""the"": 1, ""following"": 1, ""folders"": 1, ""have"": 2, ""been"": 1, ""moved"": 1, ""to"": 1, ""gthou"": 8, ""dvol"": 8, ""common"": 8, ""twmarketing"": 1, ""nng"": 4, ""desk"": 2, ""ios"": 1, ""posting"": 1, ""longterm"": 1, ""restore"": 1, ""020102"": 1, ""flow"": 1, ""twfin"": 1, ""twhub"": 1, ""if"": 1, ""you"": 1, ""any"": 1, ""questions"": 1, ""or"": 2, ""concerns"": 1, ""please"": 1, ""contact"": 1, ""me"": 1, ""713"": 1, ""853"": 1, ""7707"": 1, ""office"": 1, ""877"": 1, ""678"": 1, ""3092"": 1, ""pager"": 1, ""thanks"": 1, ""glenda"": 1, ""wagner"": 1, ""ets"": 1, ""information"": 1, ""risk"": 1, ""management"": 1, ""houston"": 1}"
29160	"{""re"": 1, ""february"": 5, ""and"": 3, ""march"": 4, ""bloomberg"": 2, ""price"": 6, ""michelle"": 2, ""i"": 1, ""received"": 2, ""the"": 7, ""information"": 1, ""last"": 2, ""night"": 1, ""it"": 3, ""also"": 1, ""noted"": 1, ""2002"": 5, ""was"": 2, ""changed"": 1, ""because"": 1, ""had"": 1, ""been"": 1, ""posted"": 1, ""incorrectly"": 1, ""month"": 1, ""2"": 3, ""07"": 1, ""30"": 1, ""sue"": 2, ""mayher"": 4, ""original"": 1, ""message"": 1, ""from"": 2, ""susan"": 2, ""sent"": 1, ""monday"": 1, ""04"": 1, ""12"": 1, ""pm"": 1, ""to"": 2, ""'"": 2, ""lokay"": 1, ""enron"": 1, ""com"": 2, ""subject"": 1, ""el"": 1, ""paso"": 1, ""topock"": 1, ""point"": 1, ""1"": 1, ""8600"": 1, ""imbalance"": 1, ""management"": 1, ""719"": 1, ""520"": 1, ""4649"": 1, ""elpaso"": 2, ""this"": 2, ""email"": 2, ""any"": 1, ""files"": 1, ""transmitted"": 1, ""with"": 1, ""corporation"": 1, ""are"": 2, ""confidential"": 1, ""intended"": 1, ""solely"": 1, ""for"": 1, ""use"": 1, ""of"": 1, ""individual"": 1, ""or"": 1, ""entity"": 1, ""whom"": 1, ""they"": 1, ""addressed"": 1, ""if"": 1, ""you"": 1, ""have"": 1, ""in"": 1, ""error"": 1, ""please"": 1, ""notify"": 1, ""sender"": 1}"
29190	"{""tw"": 2, ""weekly"": 2, ""report"": 2, ""for"": 2, ""march"": 2, ""15"": 2, ""2002"": 2, ""attached"": 1, ""is"": 1, ""the"": 1, ""jan"": 1, ""moore"": 1, ""x"": 1, ""53858"": 1}"
29220	"{""need"": 1, ""software"": 2, ""click"": 1, ""here"": 2, ""top"": 1, ""quality"": 1, ""special"": 3, ""offer"": 3, ""1"": 1, ""windows"": 10, ""xp"": 3, ""professional"": 5, ""microsoft"": 1, ""office"": 5, ""only"": 3, ""80"": 1, ""2"": 1, ""adobe"": 6, ""photoshop"": 2, ""7"": 4, ""premiere"": 2, ""illustrator"": 2, ""10"": 1, ""120"": 1, ""3"": 1, ""macromedia"": 5, ""dreamwaver"": 2, ""mx"": 6, ""2004"": 8, ""flash"": 2, ""100"": 1, ""also"": 1, ""2003"": 4, ""server"": 5, ""2000"": 6, ""workstation"": 1, ""advanced"": 1, ""datacenter"": 1, ""nt"": 1, ""4"": 1, ""0"": 1, ""millenium"": 1, ""98"": 1, ""second"": 1, ""edition"": 4, ""95"": 1, ""97"": 1, ""ms"": 10, ""plus"": 1, ""sql"": 1, ""enterprise"": 3, ""visual"": 1, ""studio"": 1, ""net"": 1, ""architect"": 1, ""encarta"": 1, ""encyclopedia"": 1, ""delux"": 1, ""project"": 1, ""money"": 1, ""streets"": 1, ""and"": 1, ""trips"": 1, ""works"": 2, ""picture"": 1, ""it"": 1, ""premium"": 1, ""9"": 1, ""exchange"": 1, ""pagemaker"": 1, ""acrobat"": 1, ""6"": 2, ""fireworks"": 1, ""freehand"": 1, ""11"": 2, ""corel"": 4, ""draw"": 2, ""graphics"": 2, ""suite"": 2, ""12"": 1, ""photo"": 1, ""painter"": 1, ""8"": 1, ""word"": 1, ""perfect"": 1, ""2002"": 1, ""norton"": 1, ""system"": 1, ""borland"": 1, ""delphi"": 1, ""quark"": 1, ""xpress"": 1, ""passport"": 1, ""multilanguage"": 1, ""enter"": 1}"
29250	"{""urgent"": 2, ""assistance"": 2, ""from"": 4, ""eric"": 3, ""julieth"": 3, ""kamara"": 5, ""attn"": 1, ""sir"": 3, ""confidential"": 1, ""dear"": 1, ""i"": 18, ""am"": 5, ""the"": 22, ""only"": 3, ""son"": 2, ""of"": 19, ""late"": 4, ""former"": 2, ""director"": 1, ""finance"": 1, ""chief"": 2, ""vincent"": 1, ""r"": 2, ""sierra"": 2, ""leone"": 2, ""diamond"": 1, ""and"": 23, ""mining"": 1, ""corporation"": 1, ""must"": 2, ""confess"": 1, ""my"": 14, ""agitation"": 1, ""is"": 17, ""real"": 2, ""words"": 1, ""bond"": 1, ""in"": 9, ""this"": 13, ""proposal"": 1, ""father"": 4, ""diverted"": 1, ""fund"": 2, ""acquired"": 1, ""over"": 2, ""influencing"": 1, ""price"": 1, ""sales"": 1, ""purchasing"": 1, ""raw"": 1, ""materials"": 1, ""now"": 4, ""he"": 4, ""has"": 2, ""deposited"": 1, ""money"": 7, ""with"": 8, ""bank"": 6, ""abidjan"": 2, ""by"": 2, ""fixed"": 1, ""deposit"": 4, ""form"": 1, ""attached"": 1, ""a"": 6, ""strict"": 1, ""clause"": 1, ""to"": 16, ""bracket"": 1, ""pay"": 1, ""as"": 3, ""received"": 1, ""where"": 1, ""residing"": 1, ""under"": 2, ""political"": 2, ""assylum"": 1, ""younger"": 3, ""sister"": 3, ""juliet"": 1, ""who"": 3, ""17"": 1, ""years"": 1, ""old"": 1, ""war"": 1, ""country"": 2, ""help"": 1, ""ecomog"": 1, ""soldiers"": 1, ""present"": 1, ""government"": 2, ""revoked"": 1, ""passport"": 1, ""all"": 3, ""officers"": 1, ""served"": 1, ""regime"": 1, ""ask"": 1, ""countries"": 1, ""expel"": 1, ""such"": 1, ""person"": 1, ""at"": 1, ""same"": 1, ""time"": 1, ""freeze"": 1, ""their"": 4, ""account"": 6, ""confiscate"": 1, ""asset"": 1, ""it"": 4, ""on"": 4, ""note"": 1, ""that"": 6, ""contacting"": 2, ""you"": 13, ""needed"": 1, ""furnish"": 1, ""me"": 14, ""your"": 5, ""particulars"": 1, ""1"": 1, ""name"": 1, ""2"": 1, ""number"": 2, ""3"": 1, ""address"": 1, ""telephone"": 2, ""fax"": 1, ""for"": 5, ""assist"": 1, ""transfer"": 1, ""private"": 1, ""said"": 1, ""amount"": 3, ""twenty"": 1, ""seven"": 1, ""million"": 2, ""dollars"": 1, ""27"": 1, ""compensating"": 1, ""12"": 2, ""total"": 2, ""hope"": 2, ""banked"": 1, ""really"": 1, ""wants"": 1, ""invest"": 2, ""were"": 1, ""stability"": 1, ""economic"": 1, ""welfare"": 1, ""honestly"": 1, ""want"": 1, ""believe"": 2, ""transaction"": 3, ""never"": 1, ""joke"": 1, ""gave"": 1, ""photocopies"": 1, ""certificate"": 1, ""issued"": 1, ""date"": 1, ""called"": 1, ""closer"": 1, ""his"": 2, ""bed"": 1, ""side"": 1, ""before"": 2, ""call"": 3, ""glory"": 1, ""p"": 1, ""should"": 2, ""pray"": 1, ""god"": 2, ""first"": 1, ""any"": 2, ""foreginer"": 1, ""warned"": 1, ""stricly"": 1, ""avoid"": 1, ""afican"": 1, ""men"": 1, ""greedy"": 1, ""evil"": 1, ""mind"": 1, ""since"": 1, ""legacy"": 1, ""we"": 1, ""are"": 2, ""inheriting"": 1, ""him"": 1, ""be"": 3, ""clarified"": 1, ""because"": 2, ""do"": 1, ""not"": 2, ""expose"": 1, ""self"": 1, ""anybody"": 1, ""see"": 1, ""able"": 1, ""keep"": 1, ""secret"": 1, ""life"": 1, ""important"": 1, ""please"": 2, ""immediately"": 2, ""after"": 1, ""have"": 1, ""gone"": 1, ""through"": 1, ""message"": 2, ""fill"": 1, ""free"": 2, ""make"": 1, ""reason"": 1, ""why"": 1, ""offered"": 1, ""case"": 1, ""other"": 1, ""necessary"": 1, ""expenses"": 1, ""might"": 1, ""incure"": 1, ""during"": 1, ""inluding"": 1, ""calls"": 1, ""n"": 1, ""b"": 1, ""try"": 1, ""negotiate"": 1, ""some"": 1, ""profitable"": 1, ""blue"": 1, ""chip"": 1, ""investment"": 1, ""opportunities"": 1, ""which"": 2, ""risky"": 1, ""can"": 1, ""when"": 1, ""transferred"": 1, ""will"": 2, ""our"": 2, ""guiardian"": 1, ""personally"": 1, ""interested"": 1, ""estate"": 1, ""management"": 1, ""hotel"": 1, ""business"": 1, ""advise"": 1, ""back"": 1, ""receive"": 1, ""more"": 1, ""explanation"": 1, ""promisse"": 1, ""considering"": 1, ""situation"": 1, ""betray"": 1, ""us"": 1, ""thanks"": 1, ""bless"": 1, ""best"": 1, ""regards"": 1, ""nb"": 1, ""used"": 1, ""beneficiary"": 2, ""next"": 1, ""kin"": 1, ""day"": 1, ""also"": 1, ""told"": 1, ""need"": 1, ""foreign"": 1, ""foreigner"": 1, ""legitimate"": 1, ""abroad"": 2, ""stand"": 1, ""co"": 1, ""partner"": 1}"
29280	"{""adobe"": 6, ""photosh"": 1, ""0"": 3, ""p"": 1, ""8"": 3, ""o"": 6, ""xp"": 4, ""pro"": 1, ""5"": 1, ""norton"": 2, ""2004"": 1, ""15"": 2, ""office"": 4, ""100"": 4, ""2003"": 1, ""fellow"": 1, ""cheap"": 1, ""softtwares"": 2, ""for"": 4, ""you"": 10, ""all"": 3, ""are"": 1, ""original"": 1, ""genuine"": 1, ""major"": 1, ""titles"": 4, ""from"": 1, ""micros"": 2, ""ft"": 2, ""and"": 1, ""rock"": 1, ""bottom"": 1, ""prriicegreat"": 1, ""bargaain"": 1, ""sale"": 1, ""variety"": 1, ""discoount"": 1, ""at"": 1, ""wholesale"": 1, ""chaeap"": 1, ""pricing"": 1, ""microsoft"": 4, ""windows"": 1, ""professional"": 5, ""my"": 8, ""price"": 8, ""50"": 1, ""normal"": 8, ""299"": 1, ""00"": 2, ""saave"": 7, ""249"": 2, ""photoshop"": 1, ""cs"": 1, ""v"": 4, ""pc"": 4, ""80"": 3, ""609"": 1, ""99"": 2, ""save"": 1, ""529"": 1, ""499"": 2, ""95"": 12, ""399"": 1, ""acrobaat"": 1, ""6"": 1, ""449"": 1, ""349"": 2, ""2"": 2, ""oo"": 2, ""3"": 1, ""419"": 1, ""antivirus"": 1, ""4"": 1, ""69"": 1, ""54"": 1, ""coreldraw"": 2, ""graphics"": 1, ""suite"": 1, ""12"": 1, ""pagemaker"": 1, ""7"": 1, ""599"": 1, ""519"": 1, ""many"": 1, ""more"": 3, ""we"": 2, ""do"": 1, ""have"": 1, ""full"": 1, ""range"": 1, ""softwares"": 1, ""macromedia"": 1, ""mc"": 1, ""afeee"": 1, ""adobee"": 1, ""nero"": 1, ""pinnacle"": 1, ""systems"": 1, ""powerquest"": 1, ""redhat"": 1, ""riverdeep"": 1, ""roxio"": 1, ""symaantec"": 1, ""321"": 1, ""studio"": 1, ""52"": 2, ""popular"": 1, ""cliickk"": 2, ""here"": 2, ""shiip"": 1, ""to"": 2, ""countries"": 1, ""including"": 1, ""africa"": 1, ""finland"": 1, ""etc"": 1, ""as"": 1, ""where"": 1, ""u"": 1, ""located"": 1, ""super"": 1, ""cheaep"": 1, ""kinds"": 1, ""enjoy"": 1, ""our"": 1, ""superb"": 1, ""discounnt"": 1, ""take"": 1, ""me"": 1, ""down"": 1}"
29310	"{""last"": 2, ""week"": 2, ""hey"": 1, ""mason"": 1, ""and"": 5, ""me"": 4, ""were"": 1, ""talking"": 1, ""about"": 1, ""my"": 1, ""prbolem"": 1, ""he"": 2, ""said"": 1, ""that"": 1, ""tried"": 1, ""this"": 2, ""new"": 1, ""thing"": 1, ""from"": 1, ""site"": 1, ""it"": 3, ""worked"": 1, ""great"": 1, ""for"": 1, ""him"": 1, ""cone"": 1, ""blythe"": 1, ""http"": 1, ""www"": 1, ""outsourcehub"": 1, ""biz"": 1, ""en"": 1, ""14"": 1, ""triangular"": 1, ""give"": 1, ""your"": 1, ""thoughts"": 1, ""on"": 1, ""shoot"": 1, ""back"": 1, ""an"": 1, ""email"": 1, ""tell"": 1, ""what"": 1, ""you"": 1, ""found"": 1, ""out"": 1, ""if"": 1, ""any"": 1, ""input"": 1, ""would"": 1, ""be"": 1, ""appreciated"": 1, ""later"": 1, ""carlton"": 1, ""uninominal"": 1, ""albany"": 1, ""belying"": 1, ""lucy"": 1, ""barley"": 1, ""insist"": 1, ""effeminate"": 1, ""explicate"": 1, ""polloi"": 1, ""gain"": 1, ""lockian"": 1, ""spoilage"": 1, ""nearest"": 1, ""tenant"": 1, ""neuroses"": 1, ""aspartic"": 1, ""parse"": 1, ""bernardo"": 1, ""protract"": 1, ""fifth"": 1, ""glenn"": 1, ""swept"": 1, ""id"": 1, ""mediocrity"": 1, ""sensuous"": 1, ""surcease"": 1, ""miles"": 1, ""twentieth"": 1, ""collegiate"": 1, ""larkin"": 1, ""cummins"": 1, ""quanta"": 1, ""verdict"": 1, ""not"": 1, ""abrupt"": 1, ""diary"": 1, ""elsewhere"": 1, ""cautious"": 1, ""cordial"": 1}"
29340	"{""hydrocodone"": 1, ""available"": 1, ""online"": 1, ""siobhan"": 1, ""beyond"": 1, ""603"": 1, ""because"": 1, ""furthermore"": 1, ""nation"": 1, ""near"": 1, ""coward"": 1, ""reads"": 1, ""a"": 1, ""magazine"": 1, ""and"": 1, ""freight"": 1, ""train"": 1, ""defined"": 1, ""by"": 1, ""ceo"": 1, ""bur"": 1, ""globule"": 1, ""behind"": 1, ""3"": 1}"
29370	"{""unlimited"": 1, ""symantec"": 2, ""downloads"": 1, ""get"": 1, ""your"": 1, ""70"": 1, ""discounts"": 1, ""today"": 1, ""browse"": 1, ""search"": 1, ""order"": 1, ""my"": 1, ""esoft"": 1, ""community"": 1, ""back"": 1, ""to"": 1, ""software"": 2, ""overview"": 1, ""home"": 1, ""all"": 2, ""categories"": 1, ""computers"": 1, ""operating"": 1, ""systems"": 1, ""windows"": 7, ""items"": 1, ""auctions"": 1, ""buy"": 1, ""it"": 1, ""now"": 1, ""refine"": 1, ""searchsarcastic"": 1, ""top"": 1, ""ten"": 1, ""sellersl"": 1, ""xp"": 7, ""pro"": 7, ""2"": 1, ""office"": 2, ""3"": 1, ""adobe"": 3, ""acrobat"": 1, ""6"": 2, ""0"": 4, ""professional"": 5, ""4"": 1, ""photoshop"": 2, ""cs"": 2, ""8"": 3, ""5"": 1, ""systemworks"": 2, ""2004"": 6, ""macromedia"": 4, ""dreamweaver"": 2, ""mx"": 3, ""7"": 1, ""flash"": 2, ""ms"": 1, ""2003"": 1, ""server"": 1, ""enterprise"": 1, ""edition"": 3, ""9"": 1, ""longhorn"": 1, ""10"": 1, ""coreldraw"": 1, ""graphics"": 1, ""suite"": 1, ""12"": 1, ""bakuitem"": 1, ""titleprice"": 1, ""microsoft"": 1, ""current"": 1, ""protrude"": 1, ""only"": 4, ""49"": 1, ""95"": 5, ""save"": 4, ""80"": 1, ""hot"": 1, ""summer"": 1, ""package"": 1, ""dealsprice"": 1, ""duffel"": 1, ""150"": 1, ""90"": 2, ""cushman"": 1, ""69"": 1, ""plasm"": 1, ""59"": 1}"
29400	"{""b"": 1, ""'"": 1, ""uy"": 1, ""pain"": 1, ""medicine"": 1, ""online"": 1, ""looking"": 1, ""for"": 1, ""vlcodln"": 1, ""and"": 1, ""or"": 1, ""hydrocod"": 1, ""0"": 1, ""ne"": 1, ""only"": 1, ""place"": 1, ""you"": 1, ""can"": 1, ""get"": 1, ""it"": 1, ""without"": 1, ""prescription"": 1, ""med"": 1, ""network"": 1, ""now"": 2, ""with"": 1, ""same"": 1, ""day"": 1, ""shipping"": 1, ""we"": 1, ""are"": 1, ""unbeatable"": 1, ""under"": 1, ""priced"": 1, ""deals"": 2, ""on"": 1, ""other"": 1, ""products"": 1, ""like"": 1, ""phentermlne"": 1, ""too"": 1, ""wont"": 1, ""last"": 1, ""visit"": 1, ""us"": 1, ""end"": 1, ""mailings"": 1}"
29430	"{""s"": 2, ""ave"": 1, ""up"": 1, ""to"": 1, ""70"": 2, ""off"": 1, ""dotsprescription"": 1, ""med"": 1, ""cervantes"": 1, ""5758776183557409891"": 1, ""content"": 2, ""type"": 1, ""text"": 1, ""html"": 1, ""charset"": 1, ""iso"": 1, ""7561"": 1, ""8"": 1, ""transfer"": 1, ""encoding"": 1, ""7"": 1, ""bit"": 1, ""discountrx"": 2, ""is"": 1, ""your"": 1, ""one"": 1, ""stop"": 1, ""shop"": 1, ""for"": 2, ""medication"": 2, ""whether"": 1, ""you"": 3, ""'"": 2, ""re"": 1, ""suffering"": 1, ""from"": 1, ""depression"": 1, ""or"": 3, ""anxiety"": 1, ""impotence"": 1, ""hair"": 1, ""loss"": 1, ""diabetes"": 1, ""sleeping"": 1, ""problems"": 1, ""we"": 1, ""ve"": 1, ""got"": 1, ""covered"": 1, ""and"": 2, ""all"": 1, ""without"": 1, ""the"": 2, ""need"": 1, ""a"": 1, ""prescription"": 1, ""order"": 1, ""online"": 1, ""can"": 1, ""save"": 1, ""as"": 2, ""much"": 1, ""of"": 2, ""regular"": 1, ""price"": 1, ""visit"": 1, ""nowcoach"": 1, ""vida"": 1, ""depth"": 1, ""dewey"": 1, ""cayenne"": 1, ""passive"": 1}"
29460	"{""need"": 1, ""phentermine"": 1, ""enjoy"": 1, ""up"": 1, ""to"": 2, ""8"": 1, ""o"": 1, ""off"": 1, ""meds"": 2, ""xanax"": 1, ""vaiium"": 1, ""cia"": 1, ""1"": 2, ""is"": 1, ""viagar"": 1, ""and"": 3, ""many"": 1, ""more"": 1, ""wili"": 1, ""be"": 1, ""deiived"": 1, ""quick"": 1, ""y"": 1, ""discreetliy"": 1, ""straight"": 1, ""your"": 1, ""door"": 1, ""visit"": 1, ""our"": 1, ""slte"": 1, ""order"": 1, ""here"": 1}"
29490	"{""why"": 1, ""pay"": 1, ""more"": 2, ""for"": 2, ""your"": 2, ""medicine"": 1, ""extralinguistic"": 1, ""slur"": 1, ""besotted"": 1, ""anathema"": 1, ""orographic"": 1, ""you"": 1, ""are"": 1, ""paying"": 1, ""too"": 1, ""much"": 1, ""pharmaceuticals"": 1, ""generic"": 2, ""vi"": 1, ""'"": 4, ""agra"": 1, ""ci"": 1, ""alis"": 1, ""xeni"": 1, ""cal"": 1, ""som"": 1, ""a"": 1, ""and"": 1, ""branded"": 1, ""quality"": 1, ""at"": 1, ""prices"": 1, ""seize"": 1, ""else"": 1, ""angst"": 1, ""waxen"": 1, ""psychobiology"": 1, ""crew"": 1, ""credo"": 1, ""cumulus"": 1, ""draftee"": 1}"
29520	"{""re"": 2, ""cc"": 1, ""get"": 1, ""your"": 1, ""meds"": 1, ""overn"": 1, ""ght"": 1, ""mountaineer"": 1, ""contiguous"": 1, ""integument"": 1, ""praiseworthy"": 1, ""costume"": 1, ""dugout"": 1, ""identical"": 1, ""straddle"": 1, ""sinh"": 1, ""exercise"": 1, ""alphabetic"": 1, ""intrinsic"": 1, ""dividend"": 1, ""reginald"": 1, ""salary"": 1, ""thyroidal"": 1, ""ad"": 1, ""level"": 1, ""carnage"": 1, ""sneeze"": 1, ""avon"": 1, ""buenos"": 1, ""newark"": 1, ""soignee"": 1, ""bombard"": 1, ""saturnalia"": 1, ""window"": 1, ""airspeed"": 1, ""disgustful"": 1, ""odd"": 1, ""expiable"": 1, ""augustan"": 1, ""blame"": 1, ""pius"": 1, ""nietzsche"": 1, ""scour"": 1, ""retrieve"": 1, ""synapse"": 1, ""comparison"": 1, ""meniscus"": 1, ""brute"": 1, ""janitorial"": 1, ""durham"": 1, ""launder"": 1, ""pastiche"": 1, ""hassle"": 1, ""alder"": 1, ""indirect"": 1, ""paramedic"": 1, ""congenital"": 1, ""supplementary"": 1, ""anselmo"": 1, ""defraud"": 1, ""sierra"": 1, ""diego"": 1, ""oxalate"": 1, ""you"": 1, ""'"": 1, ""christian"": 1, ""shed"": 1, ""soliton"": 1, ""crowfoot"": 1, ""kaolinite"": 1, ""chromic"": 1, ""consortium"": 1}"
29550	"{""confirm"": 1, ""your"": 3, ""application"": 2, ""dear"": 1, ""applicant"": 1, ""was"": 1, ""processed"": 1, ""and"": 2, ""approved"": 1, ""you"": 2, ""are"": 1, ""eligible"": 1, ""for"": 1, ""a"": 2, ""2"": 1, ""3"": 1, ""rate"": 1, ""400"": 1, ""000"": 1, ""loan"": 1, ""please"": 1, ""verify"": 1, ""information"": 1, ""here"": 1, ""we"": 1, ""look"": 1, ""forward"": 1, ""to"": 1, ""hearing"": 1, ""from"": 1, ""regards"": 1, ""freida"": 1, ""greene"": 1, ""senior"": 1, ""account"": 1, ""manager"": 1, ""webber"": 1, ""financial"": 1, ""association"": 1}"
29580	"{""very"": 1, ""urgent"": 2, ""from"": 3, ""mr"": 7, ""mandisi"": 4, ""bongani"": 3, ""mabuto"": 2, ""e"": 2, ""mai"": 1, ""gawab"": 1, ""com"": 1, ""johannesburg"": 2, ""south"": 3, ""africa"": 1, ""attn"": 1, ""managing"": 1, ""director"": 2, ""c"": 1, ""o"": 1, ""dear"": 1, ""sir"": 1, ""i"": 19, ""am"": 4, ""ministry"": 1, ""of"": 16, ""trade"": 2, ""and"": 21, ""industry"": 1, ""got"": 1, ""your"": 15, ""contact"": 1, ""address"": 1, ""the"": 28, ""exhibition"": 1, ""center"": 1, ""here"": 2, ""in"": 18, ""you"": 14, ""are"": 2, ""only"": 2, ""person"": 3, ""that"": 8, ""have"": 2, ""contacted"": 1, ""this"": 16, ""business"": 4, ""with"": 6, ""believe"": 2, ""will"": 14, ""not"": 1, ""let"": 1, ""me"": 2, ""down"": 1, ""we"": 1, ""work"": 2, ""together"": 1, ""to"": 25, ""develop"": 1, ""trust"": 3, ""confidence"": 2, ""after"": 3, ""going"": 1, ""through"": 1, ""some"": 1, ""old"": 1, ""file"": 1, ""records"": 1, ""department"": 2, ""discover"": 1, ""there"": 2, ""is"": 7, ""an"": 1, ""account"": 10, ""opened"": 1, ""1980"": 1, ""belong"": 2, ""late"": 1, ""smith"": 2, ""b"": 2, ""andreas"": 3, ""a"": 15, ""foreigner"": 4, ""miner"": 1, ""at"": 1, ""kruger"": 1, ""gold"": 1, ""company"": 1, ""geologist"": 1, ""by"": 1, ""profession"": 1, ""since"": 2, ""1990"": 2, ""nobody"": 1, ""has"": 2, ""operated"": 1, ""following"": 1, ""death"": 1, ""then"": 2, ""no"": 3, ""knows"": 1, ""about"": 1, ""amount"": 2, ""involved"": 1, ""us"": 3, ""32"": 1, ""million"": 1, ""united"": 1, ""state"": 1, ""dollars"": 2, ""would"": 2, ""like"": 2, ""first"": 1, ""transfer"": 5, ""fund"": 6, ""into"": 3, ""as"": 5, ""because"": 7, ""was"": 2, ""later"": 2, ""join"": 1, ""for"": 7, ""disbursement"": 1, ""investment"": 2, ""opportunity"": 2, ""which"": 4, ""asset"": 1, ""it"": 3, ""contacting"": 1, ""foreign"": 5, ""status"": 1, ""money"": 7, ""cannot"": 1, ""be"": 9, ""approved"": 2, ""local"": 1, ""bank"": 4, ""but"": 1, ""can"": 2, ""any"": 4, ""currency"": 1, ""former"": 1, ""owner"": 1, ""s"": 1, ""need"": 4, ""involve"": 1, ""full"": 1, ""co"": 1, ""operation"": 1, ""make"": 3, ""fine"": 1, ""management"": 2, ""ready"": 1, ""approve"": 1, ""payment"": 1, ""whoever"": 1, ""correct"": 1, ""information"": 1, ""give"": 1, ""if"": 1, ""able"": 1, ""handle"": 1, ""such"": 1, ""strict"": 1, ""according"": 2, ""my"": 8, ""instruction"": 1, ""advice"": 2, ""our"": 2, ""mutual"": 1, ""benefits"": 1, ""never"": 1, ""come"": 1, ""again"": 1, ""lives"": 1, ""trustworthy"": 1, ""don"": 1, ""t"": 1, ""want"": 1, ""mistake"": 1, ""strong"": 1, ""assurance"": 2, ""reliability"": 1, ""position"": 2, ""now"": 2, ""office"": 1, ""influence"": 1, ""top"": 1, ""african"": 1, ""reserve"": 1, ""sure"": 1, ""transferred"": 2, ""reliable"": 1, ""provide"": 1, ""intact"": 1, ""pending"": 1, ""physical"": 2, ""arrival"": 1, ""country"": 2, ""sharing"": 1, ""presence"": 2, ""also"": 1, ""welcomed"": 1, ""done"": 1, ""destroy"": 1, ""all"": 1, ""documents"": 1, ""transaction"": 2, ""immediately"": 1, ""receive"": 1, ""leaving"": 1, ""trace"": 1, ""place"": 1, ""tendency"": 1, ""invest"": 1, ""own"": 1, ""share"": 1, ""expectation"": 1, ""sound"": 1, ""good"": 1, ""capital"": 1, ""returns"": 1, ""rest"": 1, ""assured"": 1, ""stand"": 1, ""risk"": 1, ""kind"": 1, ""therefore"": 1, ""eventual"": 1, ""stage"": 1, ""offering"": 1, ""20"": 1, ""total"": 1, ""75"": 1, ""while"": 1, ""5"": 1, ""set"": 1, ""aside"": 1, ""expenses"": 1, ""might"": 1, ""incurred"": 1, ""during"": 1, ""cause"": 1, ""strongly"": 1, ""associating"": 1, ""embark"": 1, ""on"": 2, ""other"": 1, ""ventures"": 1, ""derive"": 1, ""huge"": 1, ""success"": 1, ""use"": 1, ""effect"": 1, ""approvals"": 1, ""onward"": 1, ""appropriate"": 1, ""clearance"": 1, ""form"": 1, ""ministries"": 1, ""exchange"": 1, ""counting"": 1, ""sense"": 1, ""confidentiality"": 1, ""desire"": 1, ""keep"": 1, ""yourself"": 1, ""endeavor"": 1, ""furnish"": 1, ""private"": 1, ""telephone"": 1, ""mobile"": 1, ""preferably"": 1, ""fax"": 1, ""numbers"": 1, ""details"": 1, ""where"": 1, ""quick"": 1, ""arrangements"": 1, ""approval"": 1, ""looking"": 1, ""forward"": 1, ""respond"": 1, ""yours"": 1, ""truly"": 1, ""crea"": 1, ""la"": 1, ""tshirt"": 1, ""con"": 1, ""il"": 1, ""tuo"": 1, ""nick"": 1, ""http"": 1, ""www"": 1, ""mediasetshop"": 1, ""jumpychat"": 1}"
29610	"{""fwd"": 1, ""great"": 1, ""news"": 1, ""dear"": 1, ""applicant"": 1, ""your"": 2, ""application"": 1, ""was"": 1, ""processed"": 1, ""and"": 2, ""approved"": 1, ""you"": 2, ""are"": 1, ""eligible"": 1, ""for"": 1, ""a"": 2, ""2"": 1, ""3"": 1, ""rate"": 1, ""400"": 1, ""000"": 1, ""loan"": 1, ""please"": 1, ""verify"": 1, ""information"": 1, ""here"": 1, ""we"": 1, ""look"": 1, ""forward"": 1, ""to"": 1, ""hearing"": 1, ""from"": 1, ""regards"": 1, ""tad"": 1, ""sosa"": 1, ""senior"": 1, ""account"": 1, ""manager"": 1, ""webber"": 1, ""financial"": 1, ""association"": 1}"
